index,AGE_PRET,FLAG_ER,partial_hazard,S_12m,S_24m,S_36m,S_48m
49896,56.0,1,0.1366013630329921,0.967903558524367,0.8864250659372522,0.7271041843367114,0.4893237600658931
30839,29.0,1,0.7019849137377665,0.8456527727533252,0.5381904925567811,0.19442619155131208,0.025401360269657756
37027,21.0,1,1.4865625064350805,0.7011611932105379,0.26928680504250296,0.031176497880589713,0.0004188282164513905
828,22.0,1,1.2740541588504075,0.737664096740875,0.3248384675384204,0.05118456361888098,0.0012732847112714534
33271,41.0,1,0.3185445215515239,0.9267475534511955,0.7549270521460281,0.47561261009423805,0.18886913011301198
45821,13.0,1,1.6658950487203714,0.6717659686674902,0.22986807414968288,0.020517720040782835,0.0001638825813103303
5466,11.0,1,2.591785661797087,0.538501850103466,0.1015298642473301,0.002366053121929207,1.2900353377411836e-06
16380,8.0,1,2.7124329105408904,0.5232075503753457,0.09127480008903532,0.0017856063012837218,6.86200391119412e-07
46153,13.0,1,2.4851196887220444,0.5523957108420949,0.1115521214238734,0.00303457280117705,2.2541465510941195e-06
54174,17.0,1,1.6525644409572278,0.6739080008421297,0.23258845261069372,0.021165842481310076,0.00017572128363629828
43910,44.0,1,0.32859590186351745,0.9245256122696907,0.7482597630105924,0.46458949589813014,0.17919294351181628
26893,1.0,1,4.726760427654643,0.3234100824001391,0.015426904004136927,1.625121938008854e-05,1.8164748485008566e-11
9826,52.0,1,0.1619036931353967,0.9620724963547264,0.8668498766388737,0.6854259381532092,0.42864819685068667
62428,41.0,1,0.5094625275149738,0.8854416843752694,0.6378638303783779,0.30466098178560247,0.06955555490306953
47353,33.0,1,0.5502659206729041,0.8768553359951844,0.6153021511205427,0.27699707389206357,0.05618403805931225
27191,100.0,1,0.008691047858389837,0.9979265762706764,0.9923589845362522,0.9799283068323101,0.9555447942632694
3732,21.0,1,1.283261354923895,0.7360438722076198,0.3222095619178712,0.050096842160960095,0.0012133992298128905
62239,4.0,1,2.894262473904426,0.5009739527102766,0.07774230092249163,0.0011683084566732052,2.650170180263597e-07
42270,27.0,1,0.8542579100526725,0.8154526445960264,0.4705126080136298,0.13629284139346443,0.011450965843480893
57785,48.0,1,0.23251927690282037,0.9459839048767078,0.8144747525690196,0.5813175272828561,0.29623674427232793
34468,34.0,1,1.1731892347386073,0.7556489367050204,0.3550814590536757,0.06476412475443974,0.0021583613429686124
19890,37.0,1,0.5673294944375502,0.8732893477973918,0.6061053700066509,0.2661867975997744,0.051385293209677066
31200,4.0,1,3.7100263171466423,0.41229340613161386,0.037842782043243664,0.00017419369511963766,3.7118224602863702e-09
61275,41.0,1,0.41863048875629183,0.9048587909698708,0.6911033721171028,0.37657119595112004,0.11187483283972297
14463,14.0,1,2.502718695883739,0.5500788888009814,0.10983286334860881,0.002912503087234537,2.0558496703557173e-06
44338,31.0,1,0.7332012384761357,0.8393718627812524,0.5235656048857682,0.18077012180420335,0.021573624221963614
19007,37.0,1,0.4218662729928624,0.9041598200247397,0.6891325561970061,0.3737391797977385,0.10999669141396341
7822,23.0,1,1.2222357686397871,0.7468495187687864,0.34003916193086936,0.057761832608894996,0.0016698371873677849
6429,30.0,1,0.6541033711947369,0.8553782785589743,0.5614208665866582,0.21740420846241912,0.032633206719439645
49923,45.0,1,0.272374724656368,0.9370225684498054,0.7863238013087781,0.5297027308782151,0.2404773087484902
6065,19.0,1,1.6133321208047533,0.6802517686379876,0.2407828305156356,0.0231945215090171,0.00021576114451927187
18106,20.0,1,2.0789152427308557,0.6086683129557441,0.15965114612162634,0.007828174551371045,1.888050688098445e-05
54283,40.0,1,0.36332526962995804,0.9168893189280456,0.7256729984599471,0.42843198110939856,0.14941845371984455
46461,100.0,1,0.008332611987015686,0.9980120032782827,0.9926729576327283,0.980748081778392,0.9573385254651103
46772,29.0,1,0.8004096482249672,0.8260070184635189,0.4934132179943233,0.15453670683162068,0.015177605709958013
22171,6.0,1,3.655668715076104,0.41768050801337425,0.0397024946346445,0.00019774572282592906,4.932938860477431e-09
8034,16.0,1,2.61391449596968,0.5356635048619918,0.09956622443800195,0.0022470034630446925,1.1489934193602612e-06
2608,5.0,1,3.6201125495073767,0.4212423190651359,0.04096812874230869,0.00021484849091069243,5.941569176709916e-09
57980,37.0,1,0.44106955490665767,0.9000227608108802,0.6775515397909907,0.3573650066112901,0.09948174248129972
57112,49.0,1,0.19689101008546625,0.9540673023933536,0.8404920191701113,0.6317011665004332,0.3569424408865394
39525,12.0,1,3.52656480863527,0.430759145246394,0.04449406299128959,0.00026724777277894535,9.693323689250136e-09
57938,111.0,1,0.40487601530474837,0.907835969053857,0.6995438900188525,0.3888508161699843,0.1202228818926563
52096,15.0,1,2.7022163080681234,0.524485686104371,0.0921015236000046,0.0018286773504070527,7.238798329915254e-07
10656,55.0,1,1.9679169804656855,0.6250188625305808,0.17608266118650331,0.010141986074315091,3.3747265731463845e-05
29335,9.0,1,2.735583756884596,0.5203228055142897,0.08942879863076582,0.0016917238279117548,6.079173582909992e-07
31683,12.0,1,2.2909953288766025,0.5786078700023837,0.1323987270994433,0.0047729043953986154,6.2243959270257416e-06
35566,37.0,1,0.47354992930457657,0.8930683911539641,0.6584047046982415,0.3312860744569479,0.08393385653523568
57451,9.0,1,4.086003697038219,0.3768869162070134,0.02715654960719788,7.245949481839082e-05,5.190887703274179e-10
59247,49.0,1,0.20354849141599712,0.9525516126279269,0.8355680902888839,0.6219656134808932,0.34472293522057906
8197,10.0,1,3.9323848672491457,0.3909704901490677,0.031099627728245403,0.00010369089249904433,1.1596172565402687e-09
60952,6.0,1,3.168301367790039,0.4692373723660864,0.06104090331648821,0.0006164581660395806,6.317806500674162e-08
51740,49.0,1,0.2610970422926722,0.9395496626824434,0.7941893288329889,0.543824369727329,0.2550942946127483
4699,15.0,0,2.209761305619513,0.5899425260056621,0.14223943530627084,0.005768838310914803,9.521117142223599e-06
21913,17.0,1,1.7179626178894447,0.6634645083054307,0.2195440468489397,0.018170826222674952,0.0001248009738624566
47651,34.0,1,0.7200461994355217,0.8420130274530498,0.5296796727847747,0.18640399931569082,0.023110839977950808
59708,71.0,1,0.07561414114892397,0.9821040717021623,0.9354440917687411,0.8382786126474,0.6732549284246122
896,19.0,1,1.4393743507650298,0.7091075275866572,0.2807384087802955,0.03480470621230401,0.0005361213529233719
27889,30.0,1,0.6938473176892256,0.8472978141390376,0.5420696381732136,0.19815257178885284,0.026506250432475533
38242,8.0,1,5.193379056726984,0.28930581876610517,0.010219470690613576,5.471568858606307e-06,1.5809450852762215e-12
6919,7.0,1,3.111329464705009,0.47566539955894904,0.06418857396247242,0.0007040881978718247,8.51187855402184e-08
23158,20.0,1,1.477900019810092,0.7026132255908275,0.2713534330047549,0.03181296057416019,0.00043824803849444274
33465,25.0,1,0.9614273968578131,0.7948467895557001,0.42804974749006264,0.10614262402165207,0.006536081033312753
11841,12.0,1,4.01428035610746,0.38339814423320645,0.028931133371743318,8.565738063133455e-05,7.554763984408205e-10
23992,48.0,1,0.1957380175052038,0.9543300458258916,0.8413477251366454,0.6334026576743337,0.3591022874049092
51704,105.0,1,0.006314770043468226,0.9984930575852403,0.9944423476499121,0.9853758811305233,0.9674994878006761
43613,7.0,1,3.3832233883299088,0.4457603953845386,0.05049442548569502,0.00037337601836327593,2.0520694799934263e-08
15671,14.0,1,2.208693637991408,0.5900929675206241,0.14237352771537531,0.005783225392522558,9.574453718603028e-06
35573,39.0,1,0.37682350366101053,0.9139383773851503,0.7170793598910089,0.41515051835206546,0.13922966043009083
1164,3.0,1,5.097054225159067,0.29603817092930546,0.011126248922030022,6.850265137851696e-06,2.6169704291863976e-12
2135,26.0,1,0.9230867781424132,0.8021581618798556,0.4427818707466911,0.11607433745730213,0.007988036781468422
50927,42.0,1,0.3416875046901099,0.9216395906274457,0.7396640450613742,0.4506144187677608,0.1673294682382429
6627,20.0,1,1.3463415291995284,0.7250387215253095,0.3047617145363226,0.04324123082227557,0.0008722974332399002
53288,17.0,1,1.9913135983666395,0.6215362913133722,0.172484032705036,0.009603239337567564,2.985889279971279e-05
49038,30.0,1,0.8010856219928671,0.8258736831837399,0.49311894219276403,0.15429319146450454,0.015124019522833529
43696,2.0,1,3.436513457470172,0.4401233218978638,0.04817457266564938,0.0003297261326127027,1.5527420467047057e-08
19287,15.0,1,2.361620793991238,0.5689305563406046,0.12439810281649215,0.0040478611411519285,4.301428230065497e-06
23542,8.0,1,2.4236784570553946,0.5605609124898614,0.11776809752783987,0.0035022674019502477,3.10883051362456e-06
10476,22.0,1,1.1263125271784533,0.7641559469536712,0.3700798003066109,0.07224862527508491,0.002758313423086675
57849,53.0,1,0.1865059656264254,0.9564364525557898,0.848230882676944,0.6471928622123703,0.37687424686345594
16320,15.0,1,1.9706887951131393,0.6246052629155324,0.17565243865473357,0.010076614184590087,3.326136799051521e-05
38529,61.0,1,0.09431576974746447,0.9777275003743069,0.9201310457570381,0.8024907822579211,0.6104965663670514
48333,16.0,1,1.7531414535319316,0.6579138734443662,0.2128325067973724,0.01673908727050983,0.00010381974747172852
25075,38.0,1,0.39052746924385223,0.9109521749209054,0.7084588431492538,0.40208774940198594,0.12959606042497473
22921,39.0,1,0.39585724795371596,0.9097934110658406,0.7051341907373735,0.3971190805819238,0.12603198345439393
34726,15.0,1,2.6093136415422737,0.536252396947213,0.09997133729862404,0.002271251822953759,1.1769884788273234e-06
6717,16.0,1,1.45963946561707,0.7056839732976766,0.2757619953807911,0.033197511323156764,0.00048218536956353455
396,11.0,1,2.784054111687253,0.5143344933674046,0.08568389133770105,0.0015108442955405364,4.717411802154904e-07
51314,8.0,1,5.690748937849017,0.25690428489699463,0.006588573156096541,1.7146712827150435e-06,1.1714590614143166e-13
38149,16.0,1,1.6087416204528795,0.6809979327105252,0.24176031315779206,0.023444257032930974,0.0002210061604529547
21908,19.0,1,1.8858788603997083,0.637385074987484,0.1893045294663736,0.012281271872692807,5.183898207783304e-05
34014,11.0,1,2.615614047487104,0.5354461322571998,0.09941699167770844,0.002238111766120002,1.1388213368983493e-06
26782,7.0,1,3.6681246792015805,0.41643987789807924,0.03926843072684275,0.00019208206684460659,4.6216988412865265e-09
21474,8.0,1,3.054033217617249,0.48221883432333085,0.06751788361915236,0.00080478364490995,1.1487394453831592e-07
47122,7.0,1,3.07102524777784,0.4802659563595823,0.06651290877665116,0.0007735047043856637,1.0510176138303116e-07
1536,60.0,1,0.09330883239917664,0.9779626471620871,0.9209491122263941,0.8043781650424444,0.6137214775995545
43682,3.0,1,4.66357135314134,0.3283275682490918,0.016311674020887564,1.8832526780321758e-05,2.5282264280589878e-11
4884,14.0,1,2.7579260506699805,0.5175538942051149,0.0876826795091249,0.0016058036531544156,5.408482482673733e-07
6483,28.0,1,0.7944371801327261,0.8271860186863736,0.4960208913196955,0.1567050195089404,0.01565938489282412
50446,2.0,1,4.553524948799307,0.3370707420136381,0.017975386965182232,2.4344826747187165e-05,4.496534924516335e-11
13972,27.0,1,1.064310944867013,0.7755550480258739,0.39089488138345874,0.08349280878203721,0.0038153274210918275
12139,38.0,1,0.34713336463624,0.9204417149212066,0.7361175350396147,0.44492558949263894,0.16262886356088618
39670,27.0,1,0.9741948003548058,0.7924269274005783,0.4232535640474717,0.10302769738852588,0.0061137213961950645
29923,11.0,1,2.573892246261554,0.5408079348128385,0.10314594932931946,0.002466913659429553,1.416646176897349e-06
2807,80.0,1,0.025818658940263025,0.9938530171757596,0.9774711758290433,0.9415442840007402,0.8736378193511474
7379,22.0,1,1.3734023256899903,0.7203681960242964,0.2975693994594469,0.04059572249298451,0.00075713525914945
7267,45.0,1,0.27561711363519215,0.9362972752902945,0.7840768753290227,0.525710983411697,0.23643203354715528
35473,65.0,1,0.07107956461659841,0.9831682048618029,0.9391952670791619,0.847193823555761,0.6894195683688804
17537,29.0,1,0.6752493028837006,0.8510694872887512,0.5510405014037929,0.20693934305875533,0.029215220434998617
52166,11.0,1,2.565177509544016,0.5419346545171165,0.10394233076052523,0.002517582133683945,1.482737160598497e-06
416,36.0,1,2.944878274203416,0.4949546583244395,0.07434586984593368,0.0010381832451458674,2.0335639894591176e-07
19496,5.0,1,3.96821776671057,0.3876390227984414,0.030131502565935015,9.537510283019403e-05,9.613696622758465e-10
50795,48.0,1,0.292661029784917,0.9324939267573192,0.7723708565928806,0.5052173978002518,0.21626033710581
62550,16.0,1,2.417489613917919,0.5613900371298817,0.11841310865320992,0.0035532010834772045,3.2111467575950743e-06
44590,14.0,1,1.7818051900431107,0.6534255640707686,0.20751592441650854,0.01565632817316484,8.936067333686882e-05
39175,12.0,1,2.43680774023718,0.5588060233378104,0.11641135196182104,0.003396618902768757,2.9024379979634737e-06
3037,31.0,1,0.7286096378199688,0.8402927855332939,0.5256915837476945,0.18271694359695664,0.02209819249956246
61439,13.0,1,2.084977468200031,0.6077877407200822,0.1587992506356798,0.007718240461742304,1.8291034062554906e-05
22879,45.0,1,0.4295355356431504,0.9025053164529366,0.6844838628304168,0.36711167435323633,0.10567019494727857
61138,16.0,1,1.8824658490476494,0.6379048114419582,0.18987560881947718,0.012379450853621363,5.2773021605950235e-05
10815,6.0,1,3.742943669047863,0.4090649722207265,0.03675920888472277,0.00016131726369207836,3.1245539794503384e-09
50156,18.0,1,1.845844108196273,0.6435083446552954,0.19611279797896555,0.013483611192329376,6.391881683959363e-05
23870,6.0,1,4.245555596298815,0.3627962436374214,0.02358956329087689,4.9938863534602096e-05,2.2526135499444028e-10
55066,9.0,1,2.8201783182458584,0.5099163631258817,0.08299522857100171,0.0013887336722776258,3.904968961082334e-07
41944,114.0,1,0.003012208696466204,0.9992808898657194,0.9973450803596141,0.9929972720218199,0.9843629536835715
53907,18.0,1,1.525538064939733,0.6946650271388564,0.2601813254450522,0.028466732426413347,0.0003415627567737039
24065,33.0,1,0.5616561053604159,0.8744733745876984,0.6091478091543007,0.26973340929578904,0.052933506546961155
37084,20.0,1,1.5225637779696577,0.6951586316336192,0.2608651939327487,0.028664946915521922,0.0003469197930161606
12800,35.0,1,0.5441505691109174,0.878136878754395,0.6186320100614742,0.28097728018624535,0.05801082752975333
60951,7.0,1,3.5016482381540825,0.43333002700335727,0.04548333948640049,0.00028324311039750366,1.1043111176135408e-08
48475,121.0,1,0.00225300620258534,0.9994620869190011,0.9980135659510121,0.994757616345016,0.9882809433999374
51815,54.0,1,0.1435028031103864,0.9663095871824235,0.8810423276656466,0.7154909793227244,0.47196950495153756
22571,21.0,1,1.39700021786463,0.7163199106949212,0.29143615354584745,0.038421214469276904,0.0006691927353723189
43900,47.0,1,0.22156953893872788,0.9484608819471495,0.8223838144970252,0.5963587561922047,0.31370422640251605
4399,60.0,1,0.1315771017377259,0.9690656262300514,0.8903643830838714,0.7356770080741792,0.5023577374170439
58039,25.0,1,1.2358342728902216,0.7444280114335116,0.3359825817238638,0.05595811456784144,0.0015551554530325857
50178,18.0,1,1.4708630404055125,0.7037949987727259,0.27304392987343445,0.03233954429106095,0.00045468469612934786
14212,28.0,1,0.8504240440153751,0.8161996109914096,0.4721073360062997,0.13751734741353186,0.011682988172886318
7173,22.0,1,1.5389715980409233,0.6924399976181678,0.25711486114153465,0.027588422992177054,0.0003183794721158418
40765,31.0,1,0.6734609823597814,0.8514330419147282,0.5519108938613095,0.2078045141004132,0.02948986782812092
9266,23.0,1,1.91876542241999,0.6323987270446826,0.1838890658325298,0.01137425489620809,4.3644273275570566e-05
21135,89.0,1,0.018941184480755574,0.9954867250512357,0.9834222466205348,0.9567730871432633,0.9056477945075945
51809,99.0,1,0.2380593912766321,0.9447331224874859,0.8105021188610392,0.5738524235055625,0.28777293417922406
28055,41.0,1,0.3935164659913125,0.9103021461575592,0.7065924168864605,0.39929366045267356,0.1275850551477977
8909,52.0,1,0.17983022929846976,0.9579625001766512,0.8532431788512586,0.6573512891223883,0.39027070523058505
26071,59.0,1,0.11615310216926841,0.9726417855354386,0.9025674091857742,0.7626313435083689,0.5445798260400525
39521,15.0,1,2.7642427567470356,0.516773731354905,0.08719522067193441,0.0015823130428179776,5.232651025843162e-07
28593,25.0,1,1.071443228762695,0.7742351572809998,0.3884420599967445,0.08211503855670337,0.0036755716614804705
43329,28.0,1,0.8722198154067822,0.8119621533471939,0.4631126479771673,0.1306995805213623,0.010423815137109748
1534,58.0,1,0.12887879743318023,0.96969029616455,0.8924872335034244,0.7403227283125542,0.5095004124244306
23313,11.0,1,2.573955568441593,0.5407997565289819,0.10314018512495705,0.0024665492538595147,1.4161768960294049e-06
