index,AGE_PRET,FLAG_ER,partial_hazard,S_12m,S_24m,S_36m,S_48m
3593,27.0,1,0.7706538248650301,0.7921251679497995,0.5536498430342507,0.34903225826185746,0.1930101294566353
55291,27.0,1,1.537248102419166,0.6282329992270932,0.30748427724726085,0.12250086803104128,0.03757712329719334
25885,29.0,1,1.1466867649744166,0.7069867102690832,0.4149056203076623,0.20883886542467242,0.08649399412107968
23228,16.0,1,1.15282885916784,0.7056748490428797,0.4129551701566291,0.20709421797180283,0.08536739742767858
12347,36.0,1,1.0364788694148999,0.7309443485864663,0.4515108098453183,0.24276392926453608,0.10943395004785743
1710,22.0,1,1.2387826175609566,0.6875697373394618,0.38660281818836933,0.184154419818796,0.07105755381025664
38637,22.0,1,0.802405435059224,0.7845561460872668,0.5403264735059995,0.334219072437363,0.18036213963374295
1319,8.0,1,1.010697267718816,0.7366650806746815,0.4605300909800713,0.2514648118530541,0.1156251785899197
38697,128.0,1,0.7951412573750201,0.7862813918762277,0.5433460446543612,0.33755160366748205,0.18318060783332718
60456,3.0,1,0.8912359122423009,0.7637625472232321,0.504730902023286,0.2960322308859197,0.14920960570989703
17546,28.0,1,0.975252207606804,0.7446032198640137,0.47322482872010807,0.26393830921247713,0.12471281495608123
37468,44.0,1,0.9575482131785052,0.7486001135713334,0.47969600578382027,0.27039835156628655,0.12951594290474194
39607,41.0,1,1.1222030050509595,0.712240363905359,0.42277253437936885,0.21594071657415345,0.09113457111059776
30764,33.0,1,0.8434096495560437,0.774888376681025,0.523593864266634,0.31601555215591176,0.16524685603436273
27217,42.0,1,0.8749982547212346,0.7675218888542554,0.511057685370982,0.3026709985037607,0.15447193712811766
6692,18.0,1,1.1175315109520554,0.7132471856391429,0.4242903984816084,0.21732293563392346,0.0920478763731279
17941,32.0,1,0.9960413774883787,0.7399370438164377,0.46573731043306943,0.256549258951852,0.11929957031054704
6128,10.0,1,1.1348357678936842,0.7095248057571164,0.4186950322383576,0.2122467597131902,0.0887099210537257
32045,4.0,1,0.84307747065065,0.7749662155335032,0.5237273127999772,0.3161589621161969,0.16536406723826233
32622,1.0,1,1.1301601732901378,0.71052866979513,0.4201995788960849,0.21360653038364077,0.08959971192678257
10010,24.0,1,0.9365387016082984,0.7533711148158627,0.4874903320289147,0.27827001225631365,0.13545645256143524
15020,24.0,1,1.5257458145569258,0.6304218889506213,0.31020959143605187,0.12444059050952329,0.038511151631346045
13643,16.0,1,1.0853970192716864,0.7202116329809605,0.43488027156827647,0.22707379445436285,0.09858331996393113
48819,63.0,1,0.7288331410928639,0.8022060214820147,0.5717009429058548,0.3695495277996168,0.2110324143328476
55879,6.0,1,1.2183810014431482,0.6918245951608857,0.39270133986676853,0.18935811613076997,0.0742203812517534
29081,35.0,1,0.9946765681567925,0.7402424795115629,0.4662252120578094,0.25702794181840616,0.11964762983215185
34035,55.0,1,1.0309503287568715,0.732167334080457,0.45342988440320064,0.2446040049469282,0.11073303502288859
26057,82.0,1,0.47827441618204825,0.865347545610157,0.692866457222791,0.520353433909616,0.36026729958858195
39411,8.0,1,1.222624344438219,0.6909374617143939,0.3914250312925535,0.18826382109828738,0.07355115057432979
31903,58.0,1,0.8780219129745698,0.7668204523488374,0.5098735785439928,0.30142359395190027,0.15347815443181864
35027,25.0,1,0.688422618421914,0.8120688154716736,0.589702272454282,0.39051998188344317,0.230044031614441
23300,12.0,1,1.0451711321171582,0.7290256359243557,0.44850995054193316,0.23989881589897205,0.10742220916012703
6702,17.0,1,0.9968169476511772,0.7397635322802582,0.46546028171206305,0.256277638706122,0.11910223244538334
12443,19.0,1,1.3300600566036336,0.6688515455371487,0.36045693918461447,0.16256926139604594,0.05847809916994407
40914,38.0,1,0.9014595462312062,0.7614050242638212,0.5007876455468321,0.29192720508863657,0.14598867209395958
21327,29.0,1,1.136481374825798,0.7091718266029475,0.418166779601709,0.21177024152114524,0.08839885999026942
59549,12.0,1,0.9216461655142457,0.7567714309153691,0.49309190284442855,0.28398821828270915,0.13983166815666123
58628,60.0,1,0.8126704884255722,0.7821246431305554,0.5360880885047481,0.32956587173673085,0.17645312622798345
16166,48.0,1,1.0781169638908716,0.7217988501272067,0.43731589194533066,0.2293429431562398,0.10012724710961039
59132,4.0,1,1.0187150048055094,0.7348812281268433,0.4577060778622424,0.24872605474351925,0.11366316019273923
5073,28.0,1,0.8792155321629413,0.7665437298170139,0.5094068962338054,0.30093258506214915,0.1530876112061102
41499,7.0,1,1.4288161007051345,0.6491732082473594,0.33415661256409773,0.14205567203843342,0.0473634516456093
5572,6.0,1,1.3161887423238288,0.6716629407918725,0.36431328282655706,0.16567866358611225,0.06023548121240756
52118,14.0,1,1.345007342564337,0.6658352465540895,0.3563471463663811,0.15928395856964,0.0566417485485337
22225,2.0,1,1.0628371609054517,0.7251415782432742,0.44247236574517884,0.23417957599146158,0.10344681532266818
39587,47.0,1,1.0666447724437085,0.7243071502507821,0.4411817513546563,0.23296486452855347,0.1026094480936535
10305,38.0,1,0.8601358962938138,0.7709790385352995,0.5169180923898752,0.3088778919505757,0.15945107739520156
62354,24.0,1,0.8926046856585707,0.7634464916429877,0.5042011711037413,0.2954793075164719,0.14877429039741044
57463,8.0,1,0.94519996831505,0.7514005750797974,0.4842618586097427,0.27499749607056934,0.13297513381511994
30660,47.0,1,1.0734397947353127,0.7228204241258473,0.43888788130715484,0.23081273785940257,0.10113189757356937
42491,10.0,1,1.018765971940277,0.7348699023645227,0.45768818168482367,0.2487087407731519,0.11365079513311994
23090,25.0,1,0.9647634832650865,0.7469685942885609,0.47704805972851305,0.26774668625362924,0.12753648796509687
3231,88.0,1,0.6156996779636262,0.8301244021718771,0.6235373566690622,0.431301397451618,0.2686750770505263
60253,13.0,1,0.9679462867559795,0.7462500283766182,0.47588464725492247,0.2665852628474819,0.1266729533953318
23585,40.0,1,0.8872089135212298,0.7646931572258513,0.5062926260118701,0.2976649658194124,0.15049772498828473
8296,6.0,1,1.047429361704356,0.7285279835990611,0.447733603500425,0.2391600158938298,0.10690564322731108
40783,27.0,1,1.1431094513916205,0.7077518955283805,0.4160458550636902,0.20986175804378027,0.08715699186664755
31062,13.0,1,1.2080995474903966,0.6939788110781627,0.39581106990363,0.19203599961060272,0.07586726117993892
5325,16.0,1,1.837400316276388,0.5737242758616442,0.24424114709337819,0.0813009566743982,0.019800363219554352
34715,16.0,1,0.9571843345157209,0.7486824882605072,0.4798299349546864,0.27053277309866136,0.12961658006846855
59734,25.0,1,0.9786975252532519,0.7438278812983817,0.4719756780246258,0.262699197269989,0.12379900841211212
61158,45.0,1,1.1360764534002061,0.7092586650876013,0.41829670067834696,0.21188739523894254,0.0884752989934327
11072,90.0,1,0.5998598219614443,0.8341100445398615,0.6311607265516306,0.4407341571761697,0.27791463531162974
20679,25.0,1,1.0308556781556655,0.732188289837631,0.45346281056840976,0.2446356288374943,0.11075540957474578
30304,48.0,1,1.2166376630932758,0.6921893957871919,0.39322690480960504,0.18980953847386006,0.07449709011615663
4894,6.0,1,0.590456823384929,0.8364850833422236,0.6357301939522659,0.446431012280134,0.28354910965502117
23006,31.0,1,1.078515982126999,0.7217117645676301,0.4371820434781075,0.22921798630513668,0.10004200190160042
38838,47.0,1,1.0125115384771788,0.7362610480103975,0.45988954578328045,0.2508424519179275,0.11517826481714317
54369,65.0,1,1.2334945736388512,0.6886700661806096,0.3881743861442508,0.1854893138889905,0.07186417308285459
10009,27.0,1,0.9851258090677724,0.7423834101097737,0.4696538177059585,0.26040279000159894,0.12211188869926455
52197,9.0,1,0.9661550783539505,0.7466543356141357,0.4765390394482632,0.26723826392976024,0.1271582088476225
14619,7.0,1,0.946393793013923,0.7511293704417965,0.48381854217724224,0.27454945734025804,0.13263670475366918
9912,74.0,1,0.6773526805579821,0.8147916955615785,0.5947316621446103,0.39646942181973416,0.23554459579882242
15517,22.0,1,1.0619476533412127,0.7253366499476297,0.4427744136703373,0.2344642598155622,0.10364341781948092
39413,8.0,1,1.174388650618996,0.7010892327730428,0.40618105369006174,0.20108477642112393,0.08152774849694475
18282,7.0,1,0.9295842215943554,0.7549570804548551,0.49009817593777744,0.2809258137378536,0.1374822767399457
13141,44.0,1,1.0081715022110993,0.7372279303081378,0.4614233218857352,0.25233381202847116,0.11625024562340087
14861,34.0,1,1.6921105910115404,0.5994920299055735,0.2730399248667645,0.09914669403903434,0.02699984181771477
53660,65.0,1,0.8366178097120797,0.7764814510324027,0.5263291694599204,0.31896073402479963,0.16765999571075543
40485,4.0,1,0.8461575645000311,0.7742447627637329,0.5224912286644909,0.3148317005109702,0.16428041957550862
26430,27.0,1,1.0757387148767623,0.7223181199676869,0.4381145129044021,0.2300891316450645,0.10063683877373976
55339,16.0,1,1.0420970531696043,0.7297036256325015,0.44956893887590055,0.24090819768235808,0.1081294130664788
6667,18.0,1,1.1831297279230333,0.6992385676515186,0.4034663580960211,0.19869831447487293,0.08002067310781977
63372,16.0,1,0.9662984045755004,0.7466219763044174,0.47648664417268694,0.2671859542488465,0.12711931207985427
44319,30.0,1,0.6530937804841868,0.8207906420946781,0.6059036785808818,0.4098260202869505,0.2480629443012012
39189,12.0,1,0.5275900749367526,0.8525388574044351,0.6671425637993957,0.4864581575743252,0.32427069729335295
62518,56.0,1,0.8622065172593191,0.7704964570684457,0.5160976099108744,0.30800557615006097,0.15874787790650577
33860,3.0,1,1.9008790624657064,0.5628165685862246,0.23263181869491356,0.07454894440422437,0.017291250350668832
21758,30.0,1,1.126896727342708,0.7112301828391498,0.4212529167030927,0.2145607745109059,0.0902260466157807
40211,20.0,1,0.7634141722004375,0.7938611707459287,0.5567333957990839,0.35250068520941275,0.1960159824538312
40568,2.0,1,1.1879001091964507,0.6982306415661684,0.4019924926490454,0.19740788733916403,0.07920998105615447
21738,32.0,1,0.7712255624991753,0.7919882323186136,0.553407054268166,0.34875980433423287,0.192774721145056
31378,63.0,1,0.9676748023753814,0.7463112930964931,0.4759837723547324,0.2666841322233935,0.1267463818655354
60809,17.0,1,0.8327455184476346,0.7773911900219006,0.5278950641984563,0.3206521658897175,0.16905156060089874
1246,5.0,1,1.394663073932085,0.6559122431865018,0.34302762250551816,0.14883921906719694,0.05094531537359078
11799,14.0,1,0.9257181830681092,0.755840172017823,0.4915539210160239,0.2824131365478701,0.13862151873716314
40017,35.0,1,1.1575728940616323,0.704663259194752,0.4114549583234374,0.20575666846231422,0.08450728993533176
30664,51.0,1,0.7921960927470586,0.7869819503519302,0.5445750921842456,0.33891218288295,0.1843358281245023
28932,3.0,1,1.1723268497552755,0.7015264717016129,0.40682404005859896,0.20165184795328758,0.0818873471742123
1859,39.0,1,0.707983593549519,0.8072796156180903,0.5809189140732306,0.38022453032990683,0.2206364911037793
39388,11.0,1,1.0409226789840695,0.7299628008858707,0.4499741583557655,0.24129492665810193,0.10840080984521425
57529,5.0,1,0.9093737560878441,0.759585042009365,0.49775630112526087,0.2887885957254005,0.14354313970797009
16345,11.0,1,1.0692899508668388,0.7237280316915624,0.4402873678163547,0.23212470571178437,0.1020317157103511
38746,37.0,1,0.934331886033538,0.7538740167837916,0.48831635399920614,0.27911002797713125,0.13609603852669808
33936,13.0,1,1.0120105061822156,0.736372604248586,0.46006635080449654,0.2510141698507453,0.11530151239724905
13726,33.0,1,1.357971234041282,0.6632302052077922,0.3528206561017459,0.15648840098665978,0.05509582923192457
32533,8.0,1,0.9154746739344821,0.7581850213082614,0.49543202424313565,0.2863921516721802,0.1416859224529133
31388,27.0,1,1.6389548408188814,0.6092058957072362,0.2844045084811105,0.10661272091929859,0.030243931237699702
61262,48.0,1,0.8292051692952805,0.7782238766970575,0.5293308031429951,0.32220645215222105,0.17033394200416388
15695,13.0,1,1.3019565243042346,0.674559765727436,0.3683128458957042,0.16893078992700578,0.06209349280009815
9634,7.0,1,0.8116039966802981,0.7823769138904151,0.5365268850524721,0.33004628652051826,0.1768552791023564
54940,6.0,1,0.947040711211884,0.7509824490441069,0.4835784842897737,0.27430697596377507,0.13245367438175704
11097,50.0,1,1.0716524830043863,0.7232111853872445,0.4394900851792731,0.2313768826317966,0.10151846660968632
19458,6.0,1,1.2173986517671114,0.6920301321667923,0.39299740278559864,0.1896123548560476,0.07437617663842283
38903,44.0,1,1.185276476649217,0.6987848046815165,0.40280242726765036,0.19811656079839685,0.07965482683460766
48138,11.0,1,1.060042243225966,0.725754688779368,0.44342212323494673,0.23507524495685866,0.10406581749062854
11393,52.0,1,0.7968103355704346,0.7858846495761179,0.5426507529600704,0.3367829650345238,0.18252914047844981
35675,31.0,1,1.1951185679808587,0.6967082270881879,0.3997724959360641,0.1954711527320779,0.07799884561756434
30247,32.0,1,0.9528870330052174,0.7496559953535554,0.4814144308283985,0.2721253160354474,0.13081100721450709
62297,20.0,1,1.1029722004407492,0.716394213907823,0.42905606400729024,0.22168781192576123,0.09495344017786993
3564,27.0,1,0.8069745343957401,0.7834729226162054,0.5384357946135061,0.3321398178100654,0.17861160888190716
32038,31.0,1,0.8137489277033008,0.7818696289844109,0.5356447411933759,0.32908078611662794,0.17604739805141514
56185,43.0,1,0.8363056749261927,0.7765547431330563,0.5264552196422997,0.3190967444686361,0.16777174022239957
18736,24.0,1,0.9576040411935268,0.7485874760521957,0.4796754610340067,0.2703777338787311,0.1295005095821541
50180,17.0,1,0.9860356250290868,0.7421791961215194,0.469326121268229,0.26007939771517563,0.1218749697777168
40845,15.0,1,1.1901269378987855,0.6977606360880472,0.40130633215617856,0.19680838440673984,0.0788343643917488
55944,36.0,0,0.8777862456868387,0.7668751000481392,0.5099657704809437,0.3015206330454077,0.15355538069206998
10639,13.0,1,1.4139408916658043,0.6520998138013686,0.3379917895227963,0.1449713612542954,0.04889147308328134
54496,49.0,1,1.0326763858900085,0.7317852881305629,0.45282985896213296,0.24402802523345699,0.11032580250049172
16522,54.0,1,0.9476436991975885,0.7508455305007737,0.4833548352438816,0.27408115358921753,0.1322833004688402
50114,20.0,1,0.8719036048154549,0.7682404586033424,0.5122724410925474,0.30395303615930325,0.1554957161300701
1175,8.0,1,0.995992352561536,0.7399480131024466,0.46575482736411616,0.2565664381363771,0.11931205530777313
18305,11.0,1,1.0401600417293893,0.7301311582974217,0.4502375030127587,0.24154640043358105,0.10857741931145722
36223,32.0,1,1.0331105080174239,0.7316892308011457,0.4526790710496623,0.2438833736593089,0.11022361501716997
5777,19.0,1,0.9471091034625437,0.7509669181803795,0.483553112310942,0.2742813533311711,0.13243433916263142
50846,69.0,1,0.522275929618902,0.8539099286177665,0.6698679592254512,0.4900018520460058,0.3279699716416613
41713,65.0,1,0.957563354707537,0.748596686035177,0.479690433603248,0.27039275953531733,0.12951175693736472
19114,27.0,1,0.6971783318882327,0.8099216130161784,0.5857544426476362,0.3858776003618644,0.22578451500773775
39514,17.0,1,0.8341219996759487,0.777067683571662,0.5273379034971482,0.32004988848335414,0.16855558363694592
12322,37.0,1,1.0807778842328173,0.7212183039561038,0.43642407484180296,0.2285109330901341,0.09956014501933404
51015,27.0,1,0.8632748346448543,0.770247591845009,0.5156747991280888,0.30755647688099585,0.15838628239618213
21484,7.0,1,1.1945034745898515,0.696837824344006,0.39996118568750944,0.19563544096664948,0.07810132211303417
39771,13.0,1,1.335503978245701,0.6677514064264063,0.3589546603700236,0.16136495504033305,0.057802492222048085
37750,43.0,1,1.109442752952874,0.7149938785693991,0.4269315000860888,0.21973722284364838,0.09365097472264076
44021,18.0,1,0.9771603105425297,0.7441737182091784,0.47253260996716423,0.2632513377180372,0.12420589587465082
1554,63.0,1,0.7678085708994695,0.792806980680862,0.5548596669372109,0.3503912944881953,0.1941859215039535
32674,4.0,1,1.6234202655860657,0.6120743460512162,0.28781422431480314,0.10889897356711006,0.03126362069634261
48879,51.0,1,1.0399640813348754,0.730174424170457,0.4503051945669896,0.2416110591801536,0.1086228457350688
55528,27.0,1,1.2290674968632247,0.6895926002257481,0.38949499287874617,0.18661430713857605,0.07254650079987937
44389,28.0,1,0.9895288283353653,0.7413956461423641,0.46807006626405123,0.2588414723377578,0.12096959137914605
25263,23.0,1,1.2805888617263805,0.6789324153439233,0.3744002233378315,0.17393365667428995,0.06499120257143846
61816,19.0,1,1.229045890444548,0.6895971056969218,0.38950144912570084,0.18661981438383485,0.07254984674770297
20255,37.0,1,1.3531328855974816,0.6642012574433213,0.354132702755555,0.15752596612170167,0.05566779539547361
